benchmark_id,conversation_id,category,length_bucket,config_id,provider,model,reasoning_effort,thinking_mode,run,retry_of,crashed,started_at,model_calls,model_call_errors,infra_retries,pipeline_calls,pipeline_call_errors,repair_calls,repair_chunk_calls,chunk_calls,blocked_fallback_attempts,blocked_fallback_calls,calls_routed_away_by_production,electron_fallback_rungs_attempted,input_tokens,cached_input_tokens,output_tokens,reasoning_tokens,visible_output_tokens,total_tokens,cost_billed_usd,cost_offpeak_usd,cost_peak_usd,cost_cold_offpeak_usd,cost_cold_peak_usd,deepseek_peak_calls,response_models,upstream_models_requested,echoed_efforts,upstream_thinking,production_thinking,verify_model_ok,verify_reasoning_ok,verify_no_electron_fallback,verify_all_outputs_from_candidate,pipeline_ms,assemble_ms,title_ms,chunk_phase_ms,polish_followup_phase_ms,model_time_serial_ms,max_call_ms,ttft_ms,prod_deadline_violations,prod_deadline_extraction_violations,prod_headers_timeout_violations,summary_produced,chunks_total,chunks_dropped,polish_summary_rejected,polish_overview_rejected,title_source,sections,section_bullets,action_items,decisions,summary_chars,judged,q_factual_accuracy,q_important_information_retention,q_hallucination_control,q_action_item_retention,q_decision_retention,q_speaker_attribution,q_numeric_accuracy,q_entity_retention,q_timeline_accuracy,q_conclusion_accuracy,q_structure,q_conciseness,q_readability,q_overall_summary_quality,fact_retention_weighted,fact_retention_critical,fact_retention_all,fact_retention_numbers,fact_retention_actions,fact_retention_decisions,fact_retention_timeline,fact_retention_entities,fact_retention_concepts,fact_retention_customer,fact_retention_risks_questions,fact_retention_pos_early,fact_retention_pos_middle,fact_retention_pos_late,facts_contradicted,facts_unscored,critical_errors,hallucinations,superseded_values_reported,not_decisions_reported_as_decided,distractors_included,corrections_total,correction_final_value_retention
MeetFloo-summary-models-2026-09-17,CASUAL-M,casual_mixed,medium,luna-none,openai,gpt-5.6-luna,none,none,run3,,false,2026-09-16T20:18:17.262Z,9,0,0,9,0,2,0,3,0,0,0,0,36452,16375,17082,0,17082,53534,0.024841299999999993,0.024841299999999993,0.024841299999999993,0.0277888,0.0277888,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,54723,53785,937,41249,12525,126373,41245,,3,3,3,true,3,0,true,true,model,6,87,29,16,8955,true,4,9,10,9,6,4,6,9,4,4,2,2,3,4,0.8269230769230769,0.7647058823529411,0.8235294117647058,0.75,0.9090909090909091,1,0.5,0.8,,0.6666666666666666,1,0.875,0.625,0.95,4,0,4,0,4,0,2,8,0.625
MeetFloo-summary-models-2026-09-17,INT-M,interview,medium,luna-none,openai,gpt-5.6-luna,none,none,run1,,false,2026-09-16T20:04:15.816Z,9,0,0,9,0,2,0,3,0,0,0,0,35507,0,17403,0,17403,52910,0.027984999999999996,0.027984999999999996,0.027984999999999996,0.027984999999999996,0.027984999999999996,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,58927,57626,1298,46586,11030,133544,46581,,2,2,2,true,3,0,true,true,model,5,86,17,6,11523,true,4,8,9,9,9,8,4,9,8,4,3,2,4,4,0.8153846153846154,0.85,0.7950819672131147,0.7692307692307693,1,1,0.5833333333333334,0.8421052631578947,0.875,0.8,,0.8235294117647058,0.8571428571428571,0.7727272727272727,2,0,2,0,2,0,0,9,0.7777777777777778
MeetFloo-summary-models-2026-09-17,INT-M,interview,medium,luna-none,openai,gpt-5.6-luna,none,none,run2,,false,2026-09-16T20:29:05.480Z,9,0,0,9,0,2,0,3,0,0,0,0,36191,14769,17213,0,17213,53404,0.025235379999999998,0.025235379999999998,0.025235379999999998,0.027893799999999996,0.027893799999999996,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,58535,56599,1935,45304,11285,129141,45303,,2,2,2,true,3,0,true,true,model,5,92,14,7,12429,true,4,8,9,9,8,7,4,9,8,3,3,1,2,3,0.9076923076923077,0.95,0.9016393442622951,0.8846153846153846,1,1,0.8333333333333334,0.9473684210526315,0.875,0.8,,0.8529411764705882,0.9523809523809523,0.8636363636363636,0,0,2,0,3,0,3,9,1
MeetFloo-summary-models-2026-09-17,INT-M,interview,medium,luna-none,openai,gpt-5.6-luna,none,none,run3,,false,2026-09-16T20:23:10.335Z,9,0,0,9,0,2,0,3,0,0,0,0,35596,14769,16904,0,16904,52500,0.02474558,0.02474558,0.02474558,0.027404,0.027404,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,57941,56597,1342,45088,11490,126641,45085,,2,2,2,true,3,0,true,true,model,5,86,18,6,12065,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,INT-TECH-L,interview,long,luna-none,openai,gpt-5.6-luna,none,none,run1,,false,2026-09-16T20:19:12.249Z,11,0,0,11,0,2,0,5,0,0,0,0,63678,25196,29513,0,29513,93191,0.043615919999999996,0.043615919999999996,0.043615919999999996,0.0481512,0.0481512,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,92938,91577,1359,74739,16800,222752,50720,,4,4,4,true,5,0,true,true,model,6,176,26,24,24840,true,6,7,6,9,8,5,8,7,8,8,5,4,5,5,0.8181818181818182,0.8695652173913043,0.8048780487804879,0.84375,1,1,0.8333333333333334,0.6875,0.75,0.875,1,0.6944444444444444,0.8,0.9074074074074074,1,0,3,2,0,0,3,10,0.9
MeetFloo-summary-models-2026-09-17,INT-TECH-L,interview,long,luna-none,openai,gpt-5.6-luna,none,none,run2,,false,2026-09-16T20:15:21.778Z,11,0,0,11,0,2,0,5,0,0,0,0,65685,25196,32115,0,32115,97800,0.047139719999999996,0.047139719999999996,0.047139719999999996,0.051675,0.051675,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,111406,109185,2219,94037,15113,237437,57286,,5,5,5,true,5,0,true,true,model,6,200,26,24,26740,true,6,7,6,8,9,8,9,7,7,9,5,2,4,4,0.8787878787878788,0.9347826086956522,0.8597560975609756,0.875,1,1,0.8333333333333334,0.75,0.875,1,0.75,0.8055555555555556,0.9333333333333333,0.9074074074074074,0,0,2,2,0,0,2,10,0.9
MeetFloo-summary-models-2026-09-17,INT-TECH-L,interview,long,luna-none,openai,gpt-5.6-luna,none,none,run3,,false,2026-09-16T20:04:15.774Z,10,0,0,10,0,1,0,5,0,0,0,0,63920,2703,29912,0,29912,93832,0.04819186,0.04819186,0.04819186,0.048678400000000004,0.048678400000000004,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,103004,101205,1796,80461,20709,219249,50170,,5,4,4,true,5,0,false,true,model,6,190,22,20,26647,true,7,8,8,10,10,9,10,9,10,8,6,2,4,6,0.8666666666666667,0.9347826086956522,0.8536585365853658,0.84375,1,1,0.8333333333333334,0.78125,0.8541666666666666,0.875,1,0.75,0.9333333333333333,0.8888888888888888,1,0,2,1,0,0,2,10,0.9
MeetFloo-summary-models-2026-09-17,LECT-VL,lecture,very_long,luna-none,openai,gpt-5.6-luna,none,none,run1,,false,2026-09-16T20:05:08.998Z,15,0,0,15,0,2,0,9,0,0,0,0,130841,29866,60885,0,60885,191726,0.09385431999999999,0.09385431999999999,0.09385431999999999,0.09923019999999998,0.09923019999999998,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,161446,160397,1047,138998,21317,437241,56692,,10,9,9,true,9,0,true,true,model,8,511,26,11,63195,true,8,9,10,9,10,9,8,10,10,9,4,1,2,4,0.9394736842105263,0.9193548387096774,0.9388888888888889,0.875,0.9166666666666666,,0.78125,1,0.9791666666666666,1,1,0.9130434782608695,0.96875,0.9666666666666667,0,0,1,0,1,0,3,5,0.9
MeetFloo-summary-models-2026-09-17,LECT-VL,lecture,very_long,luna-none,openai,gpt-5.6-luna,none,none,run2,,false,2026-09-16T20:07:47.065Z,15,0,0,15,0,2,0,9,0,0,0,0,128408,44454,59221,0,59221,187629,0.08874508000000002,0.08874508000000002,0.08874508000000002,0.09674680000000001,0.09674680000000001,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,156631,154748,1880,139630,15049,422667,53475,,9,9,9,true,9,0,false,true,model,8,498,24,8,61914,true,5,8,5,7,9,8,7,9,6,8,2,1,2,3,0.9052631578947369,0.8709677419354839,0.9166666666666666,1,1,,0.59375,1,0.9791666666666666,1,1,0.8478260869565217,0.96875,0.9166666666666666,1,0,2,8,1,0,3,5,0.8
MeetFloo-summary-models-2026-09-17,LECT-VL,lecture,very_long,luna-none,openai,gpt-5.6-luna,none,none,run3,,false,2026-09-16T20:05:09.015Z,15,0,0,15,0,2,0,9,0,0,0,0,129700,17291,59183,0,59183,188883,0.09384722000000001,0.09384722000000001,0.09384722000000001,0.09695959999999999,0.09695959999999999,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,156236,154923,1309,138539,16288,429595,56340,,9,9,9,true,9,0,true,true,model,8,496,29,14,62292,true,9,9,10,9,10,9,10,9,10,10,4,1,3,4,0.9605263157894737,0.967741935483871,0.9555555555555556,1,0.8333333333333334,,0.84375,0.9285714285714286,1,1,1,0.9347826086956522,1,0.9666666666666667,0,0,0,0,0,0,3,5,1
MeetFloo-summary-models-2026-09-17,REAL-LECT-L,lecture,long,luna-none,openai,gpt-5.6-luna,none,none,run1,,false,2026-09-16T20:16:57.079Z,11,0,0,11,0,1,0,6,0,0,0,0,77907,28385,33907,0,33907,111814,0.051160500000000005,0.051160500000000005,0.051160500000000005,0.05626980000000001,0.05626980000000001,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,93822,91155,2665,76157,14948,236918,45984,,5,5,5,true,6,0,false,false,model,8,300,1,0,43815,true,9,9,10,10,10,10,10,9,10,10,6,2,4,6,0.903125,0.9047619047619048,0.8924050632911392,1,,,1,0.7352941176470589,0.9313725490196079,0.9166666666666666,,0.8333333333333334,0.9722222222222222,0.9722222222222222,0,0,0,0,0,0,0,2,1
MeetFloo-summary-models-2026-09-17,REAL-LECT-L,lecture,long,luna-none,openai,gpt-5.6-luna,none,none,run2,,false,2026-09-16T20:15:27.387Z,12,0,0,12,0,2,0,6,0,0,0,0,79001,2703,34981,0,34981,113982,0.057290860000000006,0.057290860000000006,0.057290860000000006,0.057777400000000007,0.057777400000000007,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,97625,96321,1302,81976,14291,247052,53560,,5,5,5,true,6,0,false,true,model,8,310,3,0,43111,true,9,9,10,9,10,10,10,10,10,10,3,2,4,6,0.89375,0.9047619047619048,0.879746835443038,1,,,0.75,0.7352941176470589,0.9411764705882353,0.75,,0.875,0.9444444444444444,0.9166666666666666,0,0,0,0,0,0,0,2,0.75
MeetFloo-summary-models-2026-09-17,REAL-LECT-L,lecture,long,luna-none,openai,gpt-5.6-luna,none,none,run3,,false,2026-09-16T20:28:11.693Z,11,0,0,11,0,1,0,6,0,0,0,0,79148,28385,35172,0,35172,114320,0.05292669999999999,0.05292669999999999,0.05292669999999999,0.058036000000000004,0.058036000000000004,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,94172,93119,1050,78669,14395,243315,43476,,6,6,6,true,6,0,false,true,model,8,317,1,0,43542,true,9,9,10,9,10,9,9,9,9,9,5,1,3,4,0.86875,0.9047619047619048,0.8481012658227848,1,,,0.5,0.6764705882352942,0.9215686274509803,0.75,,0.8541666666666666,0.9166666666666666,0.8888888888888888,0,0,0,0,0,0,0,2,0.75
MeetFloo-summary-models-2026-09-17,REAL-LECT-VL,lecture,very_long,luna-none,openai,gpt-5.6-luna,none,none,run1,,false,2026-09-16T20:06:24.209Z,13,0,0,13,0,1,0,8,0,0,0,0,117918,2703,52565,0,52565,170483,0.08617506,0.08617506,0.08617506,0.08666159999999999,0.08666159999999999,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,156537,155274,1262,138484,16698,379964,53213,,8,8,8,true,8,0,false,true,model,8,494,5,3,60444,true,9,9,10,9,10,10,8,9,10,10,5,2,5,6,0.9479166666666666,0.9821428571428571,0.9310344827586207,,,,0.6666666666666666,0.6666666666666666,0.9615384615384616,,,0.9642857142857143,0.96,0.9375,0,0,0,0,0,0,0,0,
MeetFloo-summary-models-2026-09-17,REAL-LECT-VL,lecture,very_long,luna-none,openai,gpt-5.6-luna,none,none,run2,,false,2026-09-16T20:28:03.335Z,12,0,0,13,1,1,1,8,6,1,1,6,109835,40805,54306,0,54306,164141,0.0797893,0.0797893,0.0797893,0.08713419999999998,0.08713419999999998,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,false,false,187254,185990,1262,173991,11923,477755,139934,,8,8,8,true,8,1,false,false,model,8,441,3,0,56045,true,9,8,10,9,10,10,9,8,9,9,3,2,4,4,0.8541666666666666,0.9642857142857143,0.8218390804597702,,,,0.3333333333333333,0.5,0.8653846153846154,,,0.6785714285714286,0.94,0.9583333333333334,0,0,0,0,0,0,0,0,
MeetFloo-summary-models-2026-09-17,REAL-LECT-VL,lecture,very_long,luna-none,openai,gpt-5.6-luna,none,none,run3,,false,2026-09-16T20:08:41.575Z,13,0,0,13,0,1,0,8,0,0,0,0,117270,40805,54649,0,54649,171919,0.0816879,0.0816879,0.0816879,0.08903280000000001,0.08903280000000001,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,220447,219390,1056,204744,14557,520238,119859,,8,8,8,true,8,0,false,true,model,8,494,6,3,59750,true,9,9,10,9,9,10,9,9,9,9,5,2,4,5,0.9166666666666666,0.9821428571428571,0.8908045977011494,,,,0.5,0.5833333333333334,0.9294871794871795,,,0.9464285714285714,0.92,0.8958333333333334,0,0,0,0,0,0,0,0,
MeetFloo-summary-models-2026-09-17,SALES-DISC-L,sales,long,luna-none,openai,gpt-5.6-luna,none,none,run1,,false,2026-09-16T20:27:04.665Z,12,0,0,12,0,2,0,6,0,0,0,0,77138,29297,42167,0,42167,119305,0.06075453999999999,0.06075453999999999,0.06075453999999999,0.06602799999999999,0.06602799999999999,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,120557,119227,1327,101778,17391,290395,62246,,5,5,5,true,6,0,false,true,model,6,238,40,19,29954,true,6,8,7,7,9,8,7,9,7,8,6,2,4,5,0.8865248226950354,0.9047619047619048,0.8805970149253731,0.85,0.8076923076923077,0.8333333333333334,1,0.9375,0.7857142857142857,0.9,1,0.8928571428571429,0.8809523809523809,0.8888888888888888,0,0,1,1,5,0,0,11,0.9090909090909091
MeetFloo-summary-models-2026-09-17,SALES-DISC-L,sales,long,luna-none,openai,gpt-5.6-luna,none,none,run2,,false,2026-09-16T20:25:10.522Z,12,0,0,12,0,2,0,6,0,0,0,0,73876,29297,40774,0,40774,114650,0.05843054,0.05843054,0.05843054,0.06370400000000001,0.06370400000000001,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,113912,112777,1133,94812,17925,273287,58754,,5,5,5,true,6,0,true,true,model,6,223,40,17,26963,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,SALES-DISC-L,sales,long,luna-none,openai,gpt-5.6-luna,none,none,run3,,false,2026-09-16T20:04:15.746Z,12,0,0,12,0,2,0,6,0,0,0,0,75376,2703,40879,0,40879,116255,0.06364345999999999,0.06364345999999999,0.06364345999999999,0.06412999999999999,0.06412999999999999,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,122204,120856,1346,101239,19567,293400,61316,,5,5,5,true,6,0,true,true,model,6,225,40,18,28431,true,6,8,8,7,9,6,7,9,8,8,5,2,4,5,0.900709219858156,0.9285714285714286,0.8880597014925373,0.9,0.8461538461538461,0.8333333333333334,1,0.9375,0.7142857142857143,0.9,1,0.8928571428571429,0.9285714285714286,0.8888888888888888,0,0,3,1,2,0,0,11,0.9545454545454546
MeetFloo-summary-models-2026-09-17,SALES-S,sales,short,luna-none,openai,gpt-5.6-luna,none,none,run1,,false,2026-09-16T20:17:21.347Z,7,0,0,7,0,2,0,1,0,0,0,0,17154,2703,6892,0,6892,24046,0.01121466,0.01121466,0.01121466,0.0117012,0.0117012,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,55665,54352,1311,45628,8720,60629,45625,,1,1,1,true,1,0,false,true,model,6,35,9,4,5121,true,8,8,8,10,9,10,8,10,10,7,10,8,9,8,0.9137931034482759,1,0.875,0.8,1,1,0.5,0.9166666666666666,0.5,0.8333333333333334,1,0.8333333333333334,0.8333333333333334,1,0,0,1,1,0,0,1,4,1
MeetFloo-summary-models-2026-09-17,SALES-S,sales,short,luna-none,openai,gpt-5.6-luna,none,none,run2,,false,2026-09-16T20:18:52.376Z,7,0,0,7,0,2,0,1,0,0,0,0,17643,6596,7510,0,7510,25153,0.011353319999999998,0.011353319999999998,0.011353319999999998,0.012540599999999999,0.012540599999999999,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,59017,57467,1547,46891,10571,64321,46888,,1,1,1,true,1,0,true,true,model,6,37,9,4,5171,true,10,9,10,10,10,10,10,10,10,10,5,3,5,6,0.9482758620689655,1,0.9285714285714286,0.9,0.9166666666666666,1,0.5,1,1,1,1,0.8333333333333334,1,0.9545454545454546,0,0,0,0,0,0,1,4,1
MeetFloo-summary-models-2026-09-17,SALES-S,sales,short,luna-none,openai,gpt-5.6-luna,none,none,run3,,false,2026-09-16T20:24:08.508Z,7,0,0,7,0,2,0,1,0,0,0,0,17560,6596,7279,0,7279,24839,0.01105952,0.01105952,0.01105952,0.0122468,0.0122468,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,55779,54359,1419,45683,8672,60248,45681,,1,1,1,true,1,0,false,true,model,6,39,10,5,5177,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,TEAM-M,team_meeting,long,luna-none,openai,gpt-5.6-luna,none,none,run1,,false,2026-09-16T20:13:29.039Z,11,0,0,11,0,2,0,5,0,0,0,0,57231,24853,30179,0,30179,87410,0.043187460000000004,0.043187460000000004,0.043187460000000004,0.047661,0.047661,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,112502,111242,1257,95364,15839,242447,67229,,4,4,4,true,5,0,true,true,model,5,126,40,24,15627,true,6,8,6,8,9,8,6,9,4,8,5,3,5,5,0.8133333333333334,0.8333333333333334,0.8194444444444444,0.9583333333333334,0.7941176470588235,0.9615384615384616,0.6666666666666666,0.4375,1,0.7142857142857143,1,0.7941176470588235,0.6666666666666666,0.96875,4,0,4,3,1,0,1,6,0.6666666666666666
MeetFloo-summary-models-2026-09-17,TEAM-M,team_meeting,long,luna-none,openai,gpt-5.6-luna,none,none,run2,,false,2026-09-16T20:12:22.246Z,11,0,0,11,0,2,0,5,0,0,0,0,57166,2703,31784,0,31784,88950,0.049087459999999986,0.049087459999999986,0.049087459999999986,0.049573999999999986,0.049573999999999986,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,125931,124642,1285,108347,16255,256968,75663,,5,5,5,true,5,0,true,true,model,5,122,40,23,15398,true,4,7,4,5,7,3,5,7,5,4,4,2,3,3,0.8333333333333334,0.8125,0.8263888888888888,0.8333333333333334,0.7941176470588235,0.8461538461538461,0.8333333333333334,0.8125,0.6666666666666666,0.7857142857142857,1,0.9411764705882353,0.7619047619047619,0.875,5,0,4,2,3,0,1,6,0.5
MeetFloo-summary-models-2026-09-17,TEAM-M,team_meeting,long,luna-none,openai,gpt-5.6-luna,none,none,run3,,false,2026-09-16T20:26:15.703Z,11,0,0,11,0,2,0,5,0,0,0,0,58562,24853,32664,0,32664,91226,0.04643566,0.04643566,0.04643566,0.0509092,0.0509092,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,108864,107556,1306,93126,14391,229599,60283,,4,4,4,true,5,0,true,true,model,5,133,40,24,16388,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,TEAM-S,team_meeting,short,luna-none,openai,gpt-5.6-luna,none,none,run1,,false,2026-09-16T20:15:45.130Z,7,0,0,7,0,2,0,1,0,0,0,0,18039,2703,7448,0,7448,25487,0.01205886,0.01205886,0.01205886,0.0125454,0.0125454,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,51672,50612,1057,41936,8670,56506,41933,,1,1,1,true,1,0,true,true,model,5,29,12,4,5177,true,8,9,9,7,9,9,10,8,9,8,4,3,6,5,0.9035087719298246,0.9375,0.8620689655172413,0.8333333333333334,0.9,1,0.7,0.75,1,0.8333333333333334,1,1,0.8571428571428571,1,0,0,1,0,0,1,0,4,1
MeetFloo-summary-models-2026-09-17,TEAM-S,team_meeting,short,luna-none,openai,gpt-5.6-luna,none,none,run2,,false,2026-09-16T20:18:31.181Z,7,0,0,7,0,2,0,1,0,0,0,0,17213,6289,7082,0,7082,24295,0.010808979999999998,0.010808979999999998,0.010808979999999998,0.011941,0.011941,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,49079,47480,1598,37811,9664,55083,37806,,1,1,1,true,1,0,true,true,model,5,27,12,4,4633,true,9,8,10,9,10,9,9,8,9,9,3,2,4,5,0.8245614035087719,0.875,0.7758620689655172,0.8333333333333334,0.8,0.8333333333333334,0.6,0.625,1,0.8333333333333334,0.875,1,0.7857142857142857,0.8571428571428571,0,0,0,0,0,0,0,4,0.875
MeetFloo-summary-models-2026-09-17,TEAM-S,team_meeting,short,luna-none,openai,gpt-5.6-luna,none,none,run3,,false,2026-09-16T20:22:09.192Z,7,0,0,7,0,2,0,1,0,0,0,0,16994,6289,7034,0,7034,24028,0.01070758,0.01070758,0.01070758,0.011839599999999999,0.011839599999999999,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,49756,48021,1734,36510,11509,55211,36507,,1,1,1,true,1,0,true,true,model,5,28,13,4,4513,true,9,9,10,9,10,9,9,9,9,9,7,3,5,6,0.8859649122807017,0.9375,0.8275862068965517,1,0.9,1,0.7,0.625,0.75,0.8333333333333334,0.875,1,0.8571428571428571,1,0,0,0,0,0,0,0,4,1
MeetFloo-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,luna-none,openai,gpt-5.6-luna,none,none,run1,,false,2026-09-16T20:12:04.707Z,11,0,0,11,0,2,0,5,0,0,0,0,64116,25775,29456,0,29456,93572,0.0435309,0.0435309,0.0435309,0.048170399999999995,0.048170399999999995,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,98741,97484,1254,80273,17173,222371,53682,,4,4,4,true,5,0,false,true,model,6,148,40,23,18476,true,4,8,6,8,4,8,6,9,6,5,2,2,3,4,0.9324324324324325,0.9565217391304348,0.9130434782608695,0.9642857142857143,1,1,0.4166666666666667,0.8571428571428571,1,0.9,1,0.9,0.9545454545454546,1,0,0,4,1,3,2,0,11,0.9545454545454546
MeetFloo-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,luna-none,openai,gpt-5.6-luna,none,none,run2,,false,2026-09-16T20:25:16.912Z,11,0,0,11,0,2,0,5,0,0,0,0,65922,25775,30587,0,30587,96509,0.0452493,0.0452493,0.0452493,0.049888800000000004,0.049888800000000004,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,97735,96265,1468,79076,17161,221757,52326,,4,4,4,true,5,0,false,true,model,6,150,40,18,20785,true,4,8,4,6,7,4,6,8,6,7,2,1,3,3,0.7837837837837838,0.8260869565217391,0.7608695652173914,0.8928571428571429,0.8571428571428571,0.9285714285714286,0.3333333333333333,0.5714285714285714,0.7,0.7,0.8333333333333334,0.78,0.7727272727272727,0.825,2,0,4,2,2,2,3,11,0.7272727272727273
MeetFloo-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,luna-none,openai,gpt-5.6-luna,none,none,run3,,false,2026-09-16T20:11:44.000Z,11,0,0,11,0,2,0,5,0,0,0,0,66165,2703,30459,0,30459,96624,0.04929726000000001,0.04929726000000001,0.04929726000000001,0.04978380000000001,0.04978380000000001,0,"gpt-5.6-luna","gpt-5.6-luna","none","null","{"type":"disabled"}",true,true,true,true,104792,103336,1454,86558,16738,229155,55903,,4,4,4,true,5,0,true,true,model,6,154,40,24,20247,true,4,8,9,5,5,6,6,8,7,4,2,1,3,3,0.9121621621621622,0.9347826086956522,0.8985507246376812,0.9642857142857143,1,1,0.5,0.7857142857142857,1,0.8,1,0.86,0.9090909090909091,1,0,0,3,0,2,1,0,11,0.9545454545454546
